@RELATION felicitacao/localizacao

@ATTRIBUTE text string
@ATTRIBUTE class {sim,nao,duvida,chamando,ocupado,ocupado2,desconhecido,parente,falecido,desinteressado,nervoso}

@DATA
'não é daqui não',desconhecido
'eu sou a esposa dele',parente
'eu sou a mulher dele',parente
'eu sou a irmã dele',parente
'eu sou a filha dele',parente
'eu sou a mãe dele',parente
'eu sou a namorada dele',parente
'você está falando com a esposa dele',parente
'você está falando com a mulher dele',parente
'você está falando com a irmã dele',parente
'você está falando com a filha dele',parente
'você está falando com a mãe dele',parente
'você está falando com a namorada dele',parente
'eu sou o esposo dela',parente
'eu sou o marido dela',parente
'eu sou o irmão dela',parente
'eu sou o filho dela',parente
'eu sou o pai dela',parente
'eu sou o namorado dela',parente
'você está falando com o esposo dela',parente
'você está falando com o marido dela',parente
'você está falando com o irmão dela',parente
'você está falando com o filho dela',parente
'você está falando com o pai dela',parente
'você está falando com o namorado dela',parente
'ele faleceu',falecido
'ele morreu',falecido
'ele desencarnou',falecido
'ele está morto',falecido
'ela faleceu',falecido
'ela morreu',falecido
'ela desencarnou',falecido
'ela está morta',falecido
'não comemoramos aniversário',desinteressado
'sim mas não comemoramos aniversário',desinteressado
'não comemoro aniversário',desinteressado
'não comemoro meu aniversário',desinteressado
'eu não comemoro aniversário',desinteressado
'não interessa',desinteressado
'não interessa a mensagem',desinteressado
'não me interessa',desinteressado
'não me interessa a mensagem',desinteressado
'pare de ligar',nervoso 
'pare de ligar pra mim',nervoso 
'pare de me ligar',nervoso
'para de ligar',nervoso 
'para de ligar pra mim',nervoso 
'para de me ligar',nervoso
